,Text,Cat
188,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
189,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
190,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
191,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
192,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
193,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
194,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
195,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
196,"#India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as… https://t.co/gHUCk2ht0b",cyber crime
197,"Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh 🇧🇩 ....news dekha karo with +ve attitude.
Rath… https://t.co/V7V4x3MdXz",accident
198,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
199,@Vidarbha_P @sagaranekar1 @itsartofliving It’s amazing and they care for employees. Way back in the 80s Chief Engin… https://t.co/dC683vdsSw,accident
200,RT @SteepleTimes: Today @SteepleTimes makes the late campaigner for justice for his raped and murdered son Terry Lubbock its Hero of the Ho…,crime against women
201,Delhi | A #building #collapsed near a Gurudwara in #SangamVihar at about 1 pm today. No casualties or injuries repo… https://t.co/9gAKfn6pik,accident
202,"RT @commupolicing: Please appeal Gaushalas at Gumanhera, Ujjwa and other places should be allowed to function which will help to make #catt…",accident
203,This is #unforgivable #inaction #rape #heroesrunin #heroesneeded #MeToo https://t.co/wnLdcbdaAh,crime against women
204,"RT @navgujaratsamay: 2020માં સાયબર ક્રાઇમના કુલ 50,035 કેસ નોંધાયાઃ સોશિયલ મીડિયાને કારણે ફેક ન્યૂઝની ઘટનાઓ વધી, મહિલાઓ અને બાળકોના સાયબર…",cyber crime
205,"RT @BangaloreMirror: Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
206,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
207,New post from https://t.co/uXvPWJy6tj (Cops go ‘live’ with tips against cyber crime | Kolkata News – Times of India… https://t.co/LpkPxFnzh1,cyber crime
208,"RT @AdvPrashantMali: The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035 occ…",cyber crime
209,"चिराग ने प्रिंस पर लगे दुष्कर्म के आरोप पर दी सफाई, 'जो भी दोषी हो उसे सजा मिलनी चाहिए'

#ChiragPaswan #PrinceRaj… https://t.co/2RowzHymwI",crime against women
210,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
211,"RT @pghVlELQBO0LPyL: #ThisIsCyprus #Rape #Cyprus

👉 Prosecution tried to argue that because alleged victim had participated in an ITV Docum…",crime against women
212,"RT @JJansomrag: * Trigger Warning: บทสัมภาษณ์นี้มีเนื้อหาเกี่ยวกับการข่มขืน โรคซึมเศร้า การใช้ยาและสารกระตุ้น และการฆ่าตัวตาย

#นรกบนดิน #r…",crime against women
213,"2 killed, 4 injured in road accident on Yamuna Expressway https://t.co/FCfGKyLmOn #CovidImpact #Breakingnews… https://t.co/j0yNzZ290J",accident
214,"यूपी के जौनपुर में बड़ा हादसा, दो मंजिला मकान हुआ धराशाई- एक परिवार के पांच लोगों की दबकर मौत
#UttarPradesh… https://t.co/xpNWEGRV2Q",accident
215,Scam baiting w/the #funny #YouTuber https://t.co/V5HuaUssW0 #prank #scam #ScamAlert #scammer #caller… https://t.co/ts5cPvsmXY,theft
216,"RT @mataonline: उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV vi…",murder
217,പെൺകുട്ടി ലൈംഗികാതിക്രമത്തിന് ഇരയായിട്ടുണ്ടെന്ന് കുടുംബം ആരോപിക്കുന്നു #RAPE #UTTARPRADSH #YOGI #MURDER #TEENAGEGIRL https://t.co/tshwsU7qQk,murder
218,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
219,"RT @mataonline: उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV vi…",murder
220,"Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
221,RT @GoogleExpertUK: @shivani_1970 @LittleJanhere @LittleJanhere you could try @gm4women2028 @helenpankhurst @evefrancisholt - I believe the…,crime against women
222,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
223,"RT @pghVlELQBO0LPyL: #ThisIsCyprus #Rape #Cyprus

J B donated £5:

“Wishing you the best possible outcome for today's appeal in Nicosia and…",crime against women
224,"On this day :

In 1924 :- Leopold and Loeb found guilty of the murder of Robert Franks in Chicago in the ""the crime… https://t.co/vwDUIpoGg1",murder
225,"RT @IbcTamilnadu: இந்தியாவில் நாளொன்றுக்கு 80 கொலைகள், 77 பாலியல் வன்புணர்வுகள்: வெளியான அதிர்ச்சி தகவல்

https://t.co/SBsgeIZuJy 

#murder…",murder
226,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
227,"ग्रेटर नोएडा: यमुना एक्सप्रेसवे पर भीषण सड़क हादसा, वाहन से टकराई अफ्रीकी नागरिकों की कार, कई घायल https://t.co/JjMD0WigBG",accident
228,"@Isriramseshadri Assam, Delhi, gau rakshak lynchings, so called ""love jihad"" killings... we dont need to commit mas… https://t.co/JFI69dxzct",accident
229,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
230,"Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh 🇧🇩 ....news dekha karo with +ve attitude.
Rath… https://t.co/V7V4x3MdXz",accident
231,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data - The Hindu https://t.co/2nxlsNsTb2,cyber crime
232,"Shocking details of #HumanRightsViolations
by #IndianArmy in #Kashmir. Is @hrw in eternal slumber? Where is @UN and… https://t.co/TZvgb0vU5A",murder
233,"#India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as… https://t.co/gHUCk2ht0b",cyber crime
234,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
235,"@Pareekatti Hmmmm....
Sometimes they do come true...
My brother was involved in a bus accident in Delhi.
When I sle… https://t.co/zHxEsApqpd",accident
236,"Maharashtra Shocker: Woman Kills 6-Year-Old Son With Lover’s Help in Jalna, Dumps Body in Sugarcane Field; Held… https://t.co/TdS37x8WBv",murder
237,"Telangana: Accused in 6-Year-Old-Girl's Rape and Murder Case Found Dead on Rail Track
https://t.co/umiRSjGS4T… https://t.co/2py03MEnnE",murder
238,"#Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
239,#Telangana Director General of Police M. Mahender Reddy on Friday dismissed doubts being expressed over the manner… https://t.co/XdgqHVeFvK,murder
240,"RT @bainsindian: Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh 🇧🇩 ....news dekha karo with +ve attitude.
Rather our…",accident
241,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
242,"RT @PoojaSingh222Ra: हैदराबाद की छोटी बच्ची जो6yr की थी वैहसी दरिंदे ने अपने हवस का शिकार बना कर उसकी हत्या कर दी, घटना 9sep.की हैं सरकार…",crime against women
243,"Maharashtra Shocker: Woman Kills 6-Year-Old Son With Lover’s Help in Jalna, Dumps Body in Sugarcane Field; Held… https://t.co/TdS37x8WBv",murder
244,"NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawyer, Mutual Consent Divorce, Maintenance, Bail,… https://t.co/UfLcfSpk9T",cyber crime
245,"ग्रेटर नोएडा: यमुना एक्सप्रेसवे पर भीषण सड़क हादसा, वाहन से टकराई अफ्रीकी नागरिकों की कार, कई घायल
#Noida… https://t.co/s2oEbrXhph",accident
246,"RT @boltaup: बलात्कार के मामलों में दूसरे नंबर पर यूपी , 2020 में 2 हज़ार 796 मामले हुए दर्ज : NCRB

#Rape #NCRB #WomenSafety #YogiGovt htt…",crime against women
247,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
248,RT @TheJusticeDesk: Get involved in our #RM for Mbokodo #Fundraiser! We are #raisingfunds for our project for girl survivors of #rape &amp; #ge…,crime against women
249,India reports 11.8% jumps in cyber crime in 2020: NCRB data:  India reports 11.8% jumps in cyber crime in 2020: NCR… https://t.co/pJ9cVoZdyo,cyber crime
250,"RT @boltaup: बलात्कार के मामलों में दूसरे नंबर पर यूपी , 2020 में 2 हज़ार 796 मामले हुए दर्ज : NCRB

#Rape #NCRB #WomenSafety #YogiGovt htt…",crime against women
251,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
252,RT @ahona_sengupta: Akram Khan lost his right arm &amp; left index finger in #DelhiRiots2020. His medical reports say he suffered injuries on F…,accident
253,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
254,"RT @AmarUjalaNews: केरल हाईकोर्ट की पहल: नाइट वॉचमैन की व्यथा देखकर खुद लगाई याचिका, मौत या हत्या पर सुनिश्चित होगा मुआवजा
#Kerala #HighCou…",murder
255,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
256,"RT @boltaup: बलात्कार के मामलों में दूसरे नंबर पर यूपी , 2020 में 2 हज़ार 796 मामले हुए दर्ज : NCRB

#Rape #NCRB #WomenSafety #YogiGovt htt…",crime against women
257,"@Isriramseshadri Assam, Delhi, gau rakshak lynchings, so called ""love jihad"" killings... we dont need to commit mas… https://t.co/JFI69dxzct",accident
258,"RT @CyberAlerts24x7: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News - Times of India https://t.co/URu…",cyber crime
259,"RT @JM_Scindia: 9. To give a boost to Helicopter Emergency Medical Services in India, heliports will be developed alongside 3 expressways (…",accident
260,"RT @matrixxmedia: An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say bears…",murder
261,سیالکوٹ: پیٹرول پمپ کے باہر شوہر کے انتظار میں کھڑی خاتون کو اغوا کر کے مبینہ اجتماعی زیادتی کا نشانہ بنا دیا گیا ،… https://t.co/CJqtsHMSU1,crime against women
262,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
263,"#JustIN | ஐதராபாத் சிறுமி பலாத்காரம் செய்து கொலை : துப்பு கொடுத்தால் ரூ.10 லட்சம் பரிசு அறிவிப்பு!! 
#Hyderabad |… https://t.co/8AwiWhRw3S",crime against women
